Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,4652.485604337629
FDK58,OUT017,1685.523795097638
NCJ42,OUT035,1797.0030031961342
FDZ34,OUT027,4847.384752631523
FDA52,OUT018,2401.9125011596207
NCR29,OUT013,757.5165337040601
FDT48,OUT035,3288.1689522023744
DRJ51,OUT019,441.09042450671586
NCS54,OUT046,2794.214353662567
FDV01,OUT035,2511.8817925661897
DRG51,OUT027,4024.114256704369
NCG42,OUT013,2220.3633659097604
FDA51,OUT049,1675.7074172764737
FDV19,OUT010,401.0720088800774
NCT18,OUT045,2867.614180403535
NCS41,OUT045,2968.36767583422
FDO03,OUT046,3631.9450111097904
FDL12,OUT010,94.43679022670426
FDY37,OUT010,327.14400102026684
FDI58,OUT049,1436.5106292135292
FDT28,OUT018,2094.814481893186
NCC42,OUT010,330.23262170004136
FDO01,OUT017,2037.0834873992376
FDJ02,OUT013,2401.004385805869
FDQ04,OUT018,580.3022133679111
DRL47,OUT013,1994.6745950220352
FDZ32,OUT035,1763.7149505512637
FDC35,OUT035,3290.6194981745866
FDX14,OUT045,962.7842524195867
FDZ35,OUT013,1613.9538963965936
FDL14,OUT013,2479.7503570194767
FDO04,OUT049,784.0080864387535
DRK11,OUT017,2509.8077131540053
FDB44,OUT018,2774.507599321284
FDZ50,OUT049,2977.7551780704607
FDI12,OUT027,2347.5481871995344
FDU43,OUT017,3715.289828764993
FDD58,OUT010,126.31534564394246
FDB27,OUT017,3112.530674816988
FDB04,OUT018,1113.426743772312
NCO17,OUT013,1988.1485543747503
FDL12,OUT017,907.7270010962176
DRJ13,OUT049,2651.2232254946516
FDD57,OUT045,1538.5086336237132
FDW19,OUT035,1910.57812193289
DRD27,OUT018,1269.0635655742994
FDH27,OUT027,3718.142559014005
NCW30,OUT027,5962.330603675701
FDR40,OUT018,936.5010719484499
FDG05,OUT013,2554.9743220223545
NCY41,OUT019,73.22160716870962
FDI38,OUT018,2812.8553762332904
FDR20,OUT046,722.9094940237826
FDE09,OUT017,1730.5543260837817
FDN50,OUT019,214.3104066704184
DRF27,OUT045,2340.0518883870614
DRF51,OUT013,537.4988630921148
NCO02,OUT019,112.55220424081153
FDB51,OUT027,1620.2673070274072
FDJ50,OUT013,688.6674356314421
FDN52,OUT013,1190.4768637718144
FDX14,OUT013,1080.6138992778083
FDT27,OUT019,568.5779947951933
FDV10,OUT013,403.25043737402166
FDU33,OUT046,771.3372353773462
FDU58,OUT046,3005.116048500604
NCP42,OUT027,4915.258964616254
FDL51,OUT027,5261.7399132856135
DRH15,OUT027,1255.0837090773775
FDU16,OUT017,1368.4431876485346
FDW15,OUT017,2427.029003424137
FDQ44,OUT045,1910.9063286484861
NCI06,OUT027,4640.1729925499985
DRK23,OUT019,508.97363618648774
FDC28,OUT035,1676.0593231876087
NCY17,OUT019,124.02248167311791
NCV05,OUT018,2134.9128337174766
FDM34,OUT019,240.14909127913893
DRD60,OUT027,4557.585907463952
FDT38,OUT046,1159.8361783377422
FDQ57,OUT018,1880.7692540488938
FDE59,OUT027,1127.6412086879088
NCM43,OUT046,2517.730459942084
DRI51,OUT049,2629.934039058938
NCG30,OUT017,1892.0628606674868
NCK54,OUT035,1976.9088237838337
FDQ16,OUT019,185.86796478799693
FDI36,OUT013,3400.0385704218297
FDX16,OUT027,3840.864754054651
FDA34,OUT046,2810.6043680246603
FDJ48,OUT018,3328.507349995432
FDU47,OUT035,2317.3833206382415
FDS39,OUT046,2213.1899853660666
FDD11,OUT046,3852.0984431770203
FDM16,OUT027,1944.2471971497039
FDU56,OUT018,2491.7563000084274
FDQ32,OUT017,2037.3970601884976
DRK35,OUT013,487.53687055287946
FDA58,OUT049,3813.292739012175
DRG48,OUT019,352.36882712671706
FDT59,OUT010,684.4226955300047
FDQ31,OUT019,164.27736227621813
FDS51,OUT018,819.007562941212
FDW32,OUT027,2411.9274605042756
FDI15,OUT027,5709.900785958685
NCV30,OUT017,977.7732464836921
DRG25,OUT049,3182.928209056716
FDT02,OUT013,305.29915736506905
FDO33,OUT027,2962.9579847628165
FDP38,OUT035,769.4167533260832
FDZ45,OUT035,3345.19759029506
NCA54,OUT027,4637.116489946468
FDU33,OUT017,723.478227574536
FDN58,OUT017,3871.2820531203397
FDI05,OUT045,1136.4507091218165
FDM57,OUT019,121.49862772362098
NCS42,OUT027,2450.038575478424
FDB57,OUT045,3445.495743076137
FDC03,OUT045,3146.7363110492724
FDZ58,OUT013,2038.7193622053665
NCK29,OUT045,1909.7518111187014
NCR53,OUT045,3334.647986594261
FDE26,OUT027,3832.936171039104
FDU52,OUT049,2546.40048323861
FDE41,OUT027,2214.3449717495255
FDU38,OUT018,2675.2088570904884
FDA52,OUT017,2855.5587018943397
FDW46,OUT046,1060.1290642603267
DRI59,OUT035,3736.1995386913004
FDT38,OUT035,1242.7826287739813
FDL33,OUT018,2654.687104004477
FDQ01,OUT027,5456.77057133367
FDJ08,OUT046,2952.2263058159406
FDQ47,OUT049,632.5616563948877
NCZ18,OUT013,3725.550410403619
FDE29,OUT017,967.934157666851
FDF10,OUT027,3565.7080711658873
FDC48,OUT049,1400.495408172519
FDY58,OUT013,3895.1962232552323
NCX30,OUT010,848.783336182555
FDV11,OUT013,2943.9901328510714
FDT46,OUT046,771.0986200456995
DRD01,OUT019,76.38170546852234
FDQ11,OUT013,3918.5865099274506
NCM41,OUT017,1496.722660226952
NCC55,OUT013,488.44854827799077
FDG45,OUT027,5208.3946993677655
NCQ54,OUT049,2946.750732498899
FDM34,OUT045,2012.0474036845862
FDD17,OUT019,606.3456520596695
FDN38,OUT027,5851.14863805109
FDB53,OUT018,2014.7351772112345
NCL06,OUT035,4208.982533659988
NCV18,OUT019,169.56027346171345
FDX25,OUT013,3109.10918007477
FDB39,OUT046,703.7274534882333
FDC33,OUT049,3377.854525384868
NCO14,OUT018,515.1325732331293
FDA58,OUT027,5527.046100513266
NCQ02,OUT017,3120.286878138588
NCR53,OUT017,3428.9920162206263
FDN52,OUT046,1409.0673935080076
FDG26,OUT046,3698.8223527002065
FDE23,OUT027,1404.3255286331696
DRI37,OUT013,997.8961624856995
DRH37,OUT018,2062.2513814138492
FDO01,OUT035,2178.5742368341007
FDK45,OUT049,1908.0354511097748
FDP23,OUT049,3683.726020032005
FDM33,OUT035,3614.7883269166314
FDD36,OUT017,1952.0143767959203
FDL56,OUT017,1334.365450066904
FDT27,OUT010,701.1646715431416
FDG52,OUT017,654.3015268142196
NCL42,OUT035,3928.969803371677
DRJ24,OUT046,2717.037496663301
FDV38,OUT046,676.295594861929
FDT35,OUT045,2662.382184939089
FDY51,OUT045,3397.51424448367
FDC37,OUT017,1676.5845983363204
NCP43,OUT013,3067.520603908225
FDO33,OUT045,1747.35186884099
FDW04,OUT018,1769.2097410569593
NCC31,OUT046,2444.2417553231944
FDK22,OUT049,3660.055002840657
FDJ50,OUT017,856.5760448792844
FDV13,OUT017,1438.8052559531166
DRL60,OUT017,2449.8750911885
FDW03,OUT017,1682.6572021394218
FDY27,OUT035,2841.3309074929552
FDB39,OUT027,1431.6391715811346
FDU59,OUT045,2526.607226015981
FDZ57,OUT049,2177.615044289792
FDO21,OUT049,3861.1000581150583
FDS43,OUT018,2551.5712510278
FDU28,OUT010,549.9118933322826
FDC51,OUT010,227.1416532843225
FDW16,OUT010,156.59088779054423
FDP32,OUT010,254.47397055161582
FDB60,OUT019,475.14615325251054
NCQ30,OUT046,1891.6354981336826
FDD26,OUT049,3151.1557571066614
FDI44,OUT045,1146.9595484111364
DRH23,OUT046,842.1966968998423
FDO44,OUT046,1669.229956743451
FDG04,OUT046,3007.115623069783
FDM32,OUT027,2502.6114699199866
FDM09,OUT013,2838.4887938859315
FDZ47,OUT013,1472.8872587574942
FDM40,OUT027,3509.175105376222
FDY48,OUT017,1621.384078328675
NCM30,OUT045,642.4589839023869
FDX36,OUT010,625.645082172075
DRF03,OUT017,642.6010247047222
FDN51,OUT049,3984.856873883552
FDM57,OUT049,1299.1968478810036
FDB35,OUT049,1533.4143010854682
FDY13,OUT027,2130.069416483699
FDA37,OUT017,2118.898906561659
NCX53,OUT017,2295.5863436333875
FDD59,OUT018,1109.2803159483037
FDX10,OUT019,41.84222926364487
FDC03,OUT018,2767.490959286243
FDW43,OUT035,3803.4498594268816
FDW10,OUT046,2594.9541726039733
FDY14,OUT027,5986.978537809398
FDV43,OUT045,668.6806354583053
FDO40,OUT013,2555.058573578147
FDP46,OUT027,2386.2898852435037
NCE43,OUT019,352.40005461111343
FDD05,OUT035,2025.7269711291729
FDJ60,OUT010,319.57141171390833
DRE27,OUT018,1362.8776783324165
FDO11,OUT035,4226.0648211209445
DRG11,OUT027,2639.9367013269994
FDK33,OUT010,612.5055737012405
DRM23,OUT045,2494.239709135687
FDJ02,OUT027,3828.824600857566
NCZ05,OUT045,1634.3586686210338
NCL30,OUT013,2147.1029174676905
FDZ19,OUT018,2397.7207148578927
FDM45,OUT049,1961.179418685199
FDO36,OUT046,2705.6942392810224
NCK31,OUT045,759.8615203787273
DRJ37,OUT045,2353.338080093162
FDP24,OUT018,1440.709062937941
FDF46,OUT013,1740.7212932566767
FDX46,OUT019,73.71138448317106
NCL18,OUT045,2733.647232822207
FDJ26,OUT013,3563.420537740445
FDJ07,OUT045,1727.891375495006
FDY15,OUT013,2395.3249736840853
DRG01,OUT045,1069.981463300168
FDF58,OUT045,979.4820494902784
FDZ14,OUT019,191.01520680137833
FDP31,OUT049,767.6356496813235
FDH45,OUT013,596.2234683670342
FDA09,OUT010,484.3390585234172
FDW31,OUT035,3493.0202623803543
FDA57,OUT046,713.7148023650022
NCE55,OUT035,2817.6247951896908
FDC17,OUT019,567.9046849404698
FDC59,OUT013,993.348256988526
FDA22,OUT013,2807.7663312373043
FDK52,OUT035,3661.930823931827
NCM26,OUT046,2165.4980113769766
NCT53,OUT035,2765.770743000081
FDW45,OUT018,1952.3664565439062
NCI18,OUT035,3716.2335838925574
FDE38,OUT018,2253.3570556993873
FDF08,OUT019,161.1317402889713
FDY58,OUT010,597.7611341660771
FDF58,OUT019,124.46602793329316
FDX39,OUT017,3450.944179116351
FDB44,OUT049,3511.9653836585258
FDF28,OUT013,2054.821712920812
FDE39,OUT013,1720.1811632590066
FDT37,OUT018,3332.1704923604448
FDZ45,OUT017,3258.988114097434
FDO40,OUT035,2559.266851300891
FDM57,OUT027,2252.530232587716
DRG36,OUT017,2677.9283813591555
FDY36,OUT010,16.169961603692627
DRL60,OUT027,3867.335239778783
FDS25,OUT019,216.74378716701926
DRF49,OUT027,2931.1301452981734
FDP16,OUT045,3733.820100691786
FDS60,OUT049,2740.895812024881
FDU15,OUT027,1245.5772188543613
FDK43,OUT046,1950.087377559946
FDN25,OUT046,927.1803193048445
FDE53,OUT049,1637.7174291514561
FDB22,OUT013,2505.704545014103
FDE39,OUT017,1826.3340125779314
FDX35,OUT035,3692.50555103666
NCG54,OUT049,3034.1674017753276
FDH27,OUT035,2270.2376408366895
NCK42,OUT013,3695.670395216879
FDS25,OUT049,1685.3231408986303
FDI10,OUT018,2372.1826776344187
FDU35,OUT035,1593.8531280450966
FDI04,OUT017,3389.1406996513597
DRK23,OUT035,3915.4862731242674
FDB53,OUT019,296.5638416964832
FDY02,OUT049,4190.057076485559
FDM60,OUT035,613.8612089129143
NCJ31,OUT010,787.5791642204125
DRP35,OUT017,1965.620624255663
NCQ30,OUT018,1616.3600491248953
DRL11,OUT010,310.07689657909407
FDU01,OUT013,2942.5929250592044
FDR39,OUT035,2774.7491658354293
FDO08,OUT046,2695.279151541159
FDC02,OUT045,3621.1303070522245
NCZ29,OUT035,2144.918693715393
FDF29,OUT010,311.0097424481354
FDZ23,OUT017,3021.280566636312
NCU53,OUT018,2230.9047233866486
NCW30,OUT013,4097.569281109224
NCM26,OUT027,3942.2382605725634
FDV50,OUT027,3119.4942207152935
FDW15,OUT049,2368.230902959469
FDI35,OUT027,4638.556710084825
FDO11,OUT017,4088.5788651981347
FDN48,OUT046,1513.537991997629
NCA17,OUT049,2359.6265025590037
NCN54,OUT013,1257.4774338367824
FDP22,OUT013,704.0548942362037
NCB54,OUT035,2142.513242895734
FDD08,OUT045,494.8296719102732
DRM48,OUT010,98.67598987949464
FDG41,OUT027,2891.517573475404
FDE44,OUT027,1442.6564822397122
FDE26,OUT035,2337.323488907962
NCS38,OUT013,1910.926499053257
NCJ54,OUT018,3061.711514240743
FDI40,OUT019,151.26149623778997
FDN45,OUT018,2889.70556941833
FDU43,OUT046,3522.2408343957677
FDI04,OUT010,564.9248338923159
NCC07,OUT018,1346.8150433134615
NCC07,OUT019,212.59772642103894
NCD18,OUT045,3508.1991138334106
FDU55,OUT035,4211.903054724935
FDX59,OUT035,545.3769552789938
FDR52,OUT049,3244.391869130205
NCP17,OUT013,959.5680590606238
FDQ32,OUT045,1986.669895019239
NCT17,OUT049,3305.598032020748
FDO10,OUT049,917.5260075278012
FDE32,OUT049,550.9319606602306
FDN44,OUT045,2515.7140655622625
FDH02,OUT035,1469.0667600150364
FDK60,OUT013,1559.1639539269509
FDS24,OUT019,176.55795593356265
FDL03,OUT010,501.3023024142724
FDB46,OUT027,5162.818766829238
FDO48,OUT049,3810.212233097557
FDZ39,OUT049,1539.8524054529385
FDT02,OUT027,966.2094063087038
FDC50,OUT013,1526.6897248568523
FDP39,OUT035,778.4201949355504
DRG15,OUT018,868.4166076516046
FDP10,OUT018,1412.5628997905912
FDF53,OUT027,4605.516304225051
FDN34,OUT045,2822.4104793957727
FDK02,OUT045,1891.5660105356346
FDC23,OUT045,2772.408868623982
FDJ10,OUT019,251.5335444063851
FDE53,OUT035,1695.1986131701638
FDR25,OUT035,3976.303237291804
FDW50,OUT046,2516.945394792176
FDS09,OUT049,718.3228442653508
FDW49,OUT010,426.1579645499352
FDU51,OUT046,2559.652854287593
FDF28,OUT018,1683.6681527744622
NCY30,OUT018,2322.4570578876574
FDD44,OUT045,4029.2681011161694
FDX09,OUT017,2884.412021408929
NCF30,OUT013,2084.724257546759
FDZ50,OUT019,365.4791254516889
FDW37,OUT013,1405.610483416594
FDD11,OUT049,4203.335083676262
DRH39,OUT018,942.4848347197309
FDA36,OUT049,3213.3505613960397
NCG43,OUT049,1510.542479597484
FDF02,OUT035,1583.2887649486036
FDP57,OUT027,2643.477534125652
NCE42,OUT017,3494.403570094947
NCR38,OUT027,5746.32844335024
FDP03,OUT019,265.90067458269687
FDO51,OUT035,705.7922637714853
NCQ42,OUT046,1900.9451613256747
NCM41,OUT046,1432.8478162390622
FDH48,OUT027,2221.2458563159444
DRF60,OUT046,3471.4017122690384
FDJ27,OUT035,1558.2309874623888
FDQ14,OUT013,2422.14995881126
FDN27,OUT017,1802.9389819405862
NCQ02,OUT046,2965.2094845003035
FDJ33,OUT049,2037.2001960410403
FDP07,OUT027,5003.489188335124
DRE01,OUT049,3557.0534024670105
FDU36,OUT045,1578.9973913147023
FDL28,OUT017,3866.8163582304096
NCX53,OUT046,2173.10101540098
FDZ39,OUT013,1778.373362706533
NCP42,OUT013,3427.5854512519027
FDJ14,OUT035,1306.5888588456996
FDK04,OUT049,741.6120864473897
NCC19,OUT017,3075.2520438182455
FDS09,OUT018,639.5208641437071
FDZ02,OUT046,1512.0306632466754
FDD35,OUT018,1649.6110246595695
NCY42,OUT017,2350.7729038693287
FDB05,OUT045,3636.653119913709
FDF20,OUT035,3348.6621312128127
NCO41,OUT018,1292.3647516347796
FDC40,OUT027,2104.3593822603943
FDV58,OUT045,2853.81675136558
FDZ57,OUT045,2104.814993913674
DRM35,OUT046,2776.5385584826527
DRN36,OUT018,1116.683438548361
FDQ13,OUT046,1313.3455921239101
DRO35,OUT010,195.70474744754188
NCD43,OUT035,1782.7588659502862
FDA51,OUT018,1659.354802253079
NCX17,OUT027,5432.43576552916
NCZ17,OUT049,622.6528915695601
FDR11,OUT027,3941.045938895558
FDW34,OUT049,4036.1617284152735
FDN50,OUT017,1506.2790428299872
FDS09,OUT046,818.9537925041534
FDS48,OUT018,1980.1222833601573
FDL44,OUT049,2666.191579672771
DRF48,OUT018,2418.9687311744165
FDA14,OUT018,1943.104390203583
NCD30,OUT049,1666.8294076319553
FDI16,OUT017,803.9598301631322
NCG06,OUT035,4203.595403263964
DRZ24,OUT035,1817.0614650677217
NCS17,OUT045,1444.0877782493358
FDB37,OUT045,3591.276494394203
FDE10,OUT035,2093.895616597109
FDC57,OUT045,3002.0910190358627
FDM12,OUT018,2514.2106105514004
FDE24,OUT049,2305.6601272893336
FDW22,OUT045,3581.6891320660106
DRD01,OUT027,1533.8111340036398
NCZ18,OUT027,5168.307763565191
FDN49,OUT045,651.0894844959256
FDR22,OUT035,2043.0237931199927
FDV08,OUT019,116.91817886946251
FDY39,OUT046,2986.302373817317
FDV36,OUT049,1973.2944958291923
FDO60,OUT045,699.0599246315239
FDU04,OUT027,3108.4850647183985
FDR20,OUT027,1420.3825713149117
FDW19,OUT019,226.5627890283938
FDU40,OUT049,3011.4660921228187
FDK15,OUT045,1512.8991505342356
DRF15,OUT035,2416.190939295678
FDQ25,OUT017,3003.417760286986
FDI48,OUT019,98.95444831387181
FDS49,OUT046,1242.5214106994074
FDV22,OUT046,2610.857610662885
NCV42,OUT046,1718.5893883838346
FDX26,OUT046,2674.3355125241533
FDI33,OUT018,1144.1971681410912
FDZ14,OUT049,1843.6817442799415
FDG10,OUT013,618.8511311077089
FDM38,OUT018,710.8382452958347
FDG26,OUT027,5985.494949421785
FDH46,OUT035,1652.0532859472669
FDN13,OUT018,1381.0491653684257
FDU57,OUT035,2488.9031779811476
NCI06,OUT046,2852.350456194391
FDM38,OUT045,853.2348685495793
NCG42,OUT010,272.9572923322064
FDL39,OUT045,2841.324785288569
FDT31,OUT019,491.31694019608346
FDV59,OUT013,3785.12889967952
FDB49,OUT035,1712.8700375449548
FDD58,OUT049,1611.001364043387
DRN59,OUT046,664.138675837931
FDX48,OUT049,2519.751205172222
FDQ11,OUT049,4207.1476295041375
FDY12,OUT049,887.9928753722643
FDQ11,OUT045,3960.4215642158824
DRI11,OUT017,1916.8076027789734
FDY32,OUT027,4186.391747322988
FDS51,OUT045,862.3524968846447
FDR19,OUT010,318.7596650829182
DRB13,OUT018,2469.198363859131
FDS21,OUT035,1199.3153123222203
FDQ40,OUT045,2929.900031630521
NCE55,OUT013,2981.3175039374773
FDX43,OUT027,4347.689221460917
FDS12,OUT049,2074.83253079212
DRK01,OUT027,2514.4826684736163
FDN25,OUT017,785.5252652403467
FDB60,OUT046,3227.4790040683583
FDQ13,OUT017,1346.0659845246046
DRK13,OUT045,2956.9549990496034
DRF25,OUT018,404.8024700556664
NCD42,OUT019,88.4448650127149
FDW25,OUT045,1285.2305472547582
NCV29,OUT027,4576.836123959387
NCK42,OUT035,3576.100692918466
DRJ13,OUT027,4026.0526909805003
DRD15,OUT017,3690.7033778903215
FDM27,OUT045,2468.127143503695
FDZ50,OUT018,2621.4217788084297
FDC04,OUT046,3564.649020560103
FDF50,OUT049,3269.745509023872
FDP15,OUT045,3799.2253189788953
FDK46,OUT035,4161.791708342316
FDZ56,OUT018,2304.6855880602516
FDY60,OUT049,2557.0928458628214
FDB10,OUT035,3868.9064742513765
FDR57,OUT045,2459.3888901481714
FDU58,OUT049,3175.572716767885
FDH02,OUT046,1447.7248134714528
FDP48,OUT013,3010.0077739991193
FDI46,OUT035,4027.954436555022
FDW56,OUT013,3274.9648819522718
NCM19,OUT010,253.6182476177121
FDS50,OUT027,5357.297613380591
FDK24,OUT013,656.9085262151298
FDO36,OUT017,2728.86564647792
FDK45,OUT027,3033.146594922212
NCL05,OUT045,788.7263408370551
FDL32,OUT018,1541.8804145138083
FDA28,OUT049,2016.4363297928098
FDY36,OUT018,895.0093758990873
FDP32,OUT018,1757.0210733499216
FDL50,OUT046,2020.7648975998372
DRC24,OUT049,2377.5317376194826
NCS18,OUT017,1745.721867862676
FDD16,OUT017,1224.7003368347218
NCV18,OUT013,1323.654917780495
FDX07,OUT046,2847.9259376229147
NCZ05,OUT027,2805.0505591071287
NCI31,OUT013,417.70732559751514
FDK14,OUT049,1301.1734672192101
NCR06,OUT045,607.4935925443796
NCF54,OUT049,2970.2948518416315
DRG23,OUT010,229.22212602198556
FDD53,OUT046,656.0019406631025
NCM31,OUT027,3614.3113423502955
FDT16,OUT017,4329.576997999386
FDR40,OUT035,1222.4666672205312
DRG25,OUT017,2993.3893274103093
FDT10,OUT035,1029.079073120883
FDY32,OUT013,2724.220328366342
FDN50,OUT035,1589.2508155751352
FDZ35,OUT019,225.38096704232817
NCP54,OUT045,1892.3349401688347
NCD07,OUT035,1872.061545130115
FDS02,OUT018,2710.956910859477
DRN59,OUT018,600.7612678985345
DRB24,OUT013,2765.514182573541
FDP37,OUT027,3281.6690476222975
DRB01,OUT018,2485.2577433884826
FDR47,OUT046,2963.3408674631437
NCM31,OUT010,358.5482810258717
NCF06,OUT027,5972.693868004129
NCV17,OUT027,3422.6228334162843
FDS10,OUT049,2840.203735699969
FDN52,OUT035,1252.897777447986
FDZ48,OUT013,1828.0871262646301
FDJ48,OUT049,4210.098277952234
DRB13,OUT027,4681.823595265893
FDV59,OUT017,3568.0229255711174
FDL32,OUT035,1752.6277573269872
FDZ12,OUT035,2301.091391153813
NCR06,OUT027,1265.9829999009119
FDP51,OUT017,1927.4810794148466
FDY22,OUT013,2329.678391565566
FDZ38,OUT049,2607.6710878470294
NCO54,OUT035,1021.4020404874727
FDR23,OUT035,2929.9590156786708
FDM38,OUT049,797.1134854205726
FDS25,OUT013,1659.403420211188
FDZ22,OUT013,1229.2447480303867
FDZ20,OUT019,622.8015966858372
FDD45,OUT010,200.7611850983037
FDN03,OUT049,4174.5048622511285
NCW30,OUT046,3703.0556493442255
FDY24,OUT027,1535.3793466803695
FDJ26,OUT019,484.38250024537797
FDM15,OUT049,2562.323095260149
NCW54,OUT027,1649.3567134361056
FDA23,OUT045,1578.238798186667
FDA39,OUT019,81.68527508552643
FDZ12,OUT017,2398.566181777456
NCB42,OUT046,1888.649005359035
FDL16,OUT046,794.8034173210439
FDO24,OUT019,433.15437991733825
NCP42,OUT046,3021.112240080339
FDR19,OUT018,2062.2389547166586
DRL01,OUT045,3369.1907058792895
FDV37,OUT046,3244.984108381274
FDI41,OUT010,362.8602794918246
FDF58,OUT049,983.9212982914911
NCF43,OUT018,1925.1825233116965
FDN02,OUT049,3274.2668895486413
NCP41,OUT035,1889.6674011653658
NCY17,OUT027,1331.0321043367771
FDL58,OUT027,5997.749633401272
NCA30,OUT027,4600.826447885987
FDE46,OUT018,1946.363299806208
FDY38,OUT035,3724.5772413397963
NCH29,OUT027,2593.6415768587053
FDO20,OUT045,3772.045819356984
FDP44,OUT018,1367.3655068210153
FDM02,OUT027,2432.7982021415983
FDJ14,OUT027,2195.6238630837297
FDH04,OUT010,146.26193562328308
DRK23,OUT046,3706.2350640870172
NCW05,OUT046,1540.6298916693145
FDF12,OUT049,2583.115619086714
FDL51,OUT019,480.27707039293466
FDN03,OUT018,3335.264240244677
DRJ37,OUT049,2505.4972401784753
FDM12,OUT019,456.38394812055265
FDA16,OUT045,3418.1095571789147
NCB07,OUT017,3055.449055832826
NCI17,OUT019,235.62124703197946
FDR51,OUT046,2334.50904632372
FDJ55,OUT045,3629.372094840677
NCZ17,OUT013,497.24993142446056
FDU25,OUT013,844.7156894436378
NCG18,OUT045,1598.2093907598448
DRM11,OUT017,3931.118154051229
FDH16,OUT035,1380.6528503773616
FDZ04,OUT018,736.958679854265
NCX53,OUT035,2482.663677050431
FDX38,OUT027,1316.1264331868556
FDX09,OUT046,2808.3378769093097
NCW05,OUT018,1435.4178349614822
NCS41,OUT017,3081.643507580969
FDI26,OUT046,2844.68839594547
NCZ41,OUT027,3343.5055102408724
NCK06,OUT046,1905.5585463491552
FDX23,OUT027,2475.0867398796627
NCA42,OUT046,2478.6554009224524
FDC20,OUT049,785.0044526496705
DRC49,OUT018,1876.4764214121633
FDX01,OUT013,1884.0104990055295
FDC08,OUT045,3405.6261159699834
FDC02,OUT017,3711.584754253119
FDK10,OUT045,2852.5870777510345
DRC24,OUT013,2675.437812330282
FDW16,OUT019,143.4484030706219
NCU06,OUT018,3023.1828172458245
DRA59,OUT045,2836.6946590563207
FDR24,OUT019,186.49125201058564
DRL35,OUT018,552.8402426296057
FDA49,OUT013,1306.143929215084
NCC55,OUT046,586.59672586909
DRD24,OUT019,312.89212981772584
NCE55,OUT049,3044.99899049539
FDT33,OUT045,2727.2278467719607
NCT53,OUT013,2627.740985097189
FDS26,OUT046,3443.452947103412
FDL22,OUT018,1170.1305215789748
FDP44,OUT017,1692.0235880969349
FDC52,OUT018,2033.4617473188541
FDI53,OUT010,340.27039915308046
FDZ23,OUT046,2997.5667648371673
NCT18,OUT013,3287.056155401574
FDR13,OUT046,1921.9088370140935
FDB09,OUT010,238.90795485001263
FDZ60,OUT013,1652.9931495110725
FDB11,OUT046,3442.2249848983474
FDC10,OUT018,1608.5664681898897
FDW56,OUT035,3157.2447330016403
FDK14,OUT027,2242.0725045275412
DRE27,OUT027,2374.103861202707
FDA38,OUT017,3711.710025156316
FDT11,OUT045,3082.515778662184
FDP15,OUT035,4038.5617675549447
FDV27,OUT035,1457.7603593150875
FDS36,OUT027,2855.9345207439483
FDY40,OUT027,1345.0653531340392
NCF19,OUT049,910.8234501148914
FDF53,OUT045,2828.857060078306
FDS14,OUT027,3987.5633684789645
FDE56,OUT046,892.9878743586572
FDZ19,OUT035,2813.4092801686156
FDZ46,OUT013,1690.9411655507458
FDR16,OUT046,3371.1806004906202
FDG29,OUT018,528.0458420701138
NCE30,OUT017,3374.2136055028677
FDZ40,OUT046,772.9908312631267
FDG58,OUT018,2162.048043690771
DRH03,OUT013,1465.6755709195143
FDZ47,OUT045,1499.9175466821448
FDV04,OUT018,2215.326498665209
FDZ10,OUT018,1647.2153647750185
FDG46,OUT017,1846.7592463742774
NCF07,OUT045,1493.6988775150628
FDY44,OUT035,3475.1881893159198
FDB21,OUT013,3831.7419534740975
FDS20,OUT035,3031.494998735823
FDS49,OUT049,1218.1533116413113
FDX55,OUT027,5484.902169819434
NCQ02,OUT018,2551.0513702771177
FDR25,OUT013,4042.6956829660357
DRG39,OUT045,762.8714314567538
FDB46,OUT046,3444.7639730335477
NCC30,OUT018,2420.3386399379497
FDE58,OUT035,2008.5976552607726
FDC05,OUT019,425.1189669157741
FDY15,OUT046,2205.2535486037227
FDG14,OUT046,2504.32482149746
FDL08,OUT049,4051.93489796614
FDQ47,OUT013,526.9699438435089
FDN12,OUT035,1699.4416828700462
FDW10,OUT013,2902.710302217998
FDD02,OUT035,1925.238898895039
FDX35,OUT010,645.368452332058
FDT35,OUT046,2583.845610783429
DRN47,OUT019,472.1158651789285
FDB11,OUT010,578.0787165172244
FDN20,OUT045,2639.70441741805
FDB59,OUT035,3382.9470380459243
FDJ58,OUT045,2796.892784698214
FDU60,OUT046,2613.4049936987503
FDS03,OUT049,1064.8309297667538
FDU40,OUT019,443.9590773411363
DRH15,OUT049,674.5104127308571
FDD04,OUT027,3679.6475691853566
FDQ01,OUT046,3369.8740794321466
FDF28,OUT035,2139.920065558027
FDD22,OUT010,217.11043874951542
FDY19,OUT046,1735.60198400113
FDN33,OUT035,1384.329045280811
FDV36,OUT035,2027.138551520219
FDW01,OUT010,326.0419030552389
FDJ28,OUT049,3283.383352994156
FDB17,OUT035,3065.805781374461
FDM40,OUT049,2201.2957258702554
FDV46,OUT045,2229.4795930861583
FDQ44,OUT049,1838.0795248202076
NCD42,OUT046,631.5089062801143
DRH37,OUT046,2303.177694354848
FDR10,OUT018,2131.9238768678697
NCD06,OUT027,1373.0647637264287
FDI53,OUT046,2590.7310887033373
FDG16,OUT035,3579.0613501610096
