Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB04,OUT018,1212.7990866666667
NCO17,OUT013,2081.75686
FDL12,OUT017,848.2513933333332
DRJ13,OUT049,2849.113553333333
FDD57,OUT045,1604.9108999999996
FDW19,OUT035,1822.4943399999997
DRD27,OUT018,1199.5496666666663
FDH27,OUT027,3379.2679000000003
NCW30,OUT027,8823.292566666665
FDR40,OUT018,1004.869746666667
FDG05,OUT013,2210.85548
NCY41,OUT019,95.76423333333334
FDI38,OUT018,2781.024406666666
FDR20,OUT046,991.2208466666666
FDE09,OUT017,1640.486813333333
FDN50,OUT019,255.44526666666664
DRF27,OUT045,2563.3521933333336
DRF51,OUT013,1048.990093333333
NCO02,OUT019,166.84948
FDB51,OUT027,1815.03738
FDJ50,OUT013,1226.8030800000001
FDN52,OUT013,1546.3648866666665
FDX14,OUT013,1386.2621800000002
FDT27,OUT019,667.1981799999999
FDV10,OUT013,1055.4483533333334
FDU33,OUT046,884.9369733333335
FDU58,OUT046,4085.038093333333
NCP42,OUT027,4881.490246666667
FDL51,OUT027,5033.869673333334
DRH15,OUT027,1653.9137799999992
FDU16,OUT017,1437.0183333333334
FDW15,OUT017,2940.0174466666667
FDQ44,OUT045,1670.0261399999997
NCI06,OUT027,5004.197186666665
DRK23,OUT019,470.67621333333346
FDC28,OUT035,1716.8984600000003
NCY17,OUT019,115.67165333333332
NCV05,OUT018,2655.654266666667
FDM34,OUT019,391.6013666666666
DRD60,OUT027,5440.207413333335
FDT38,OUT046,1483.4245933333334
FDQ57,OUT018,2009.2956266666667
FDE59,OUT027,1348.6666733333332
NCM43,OUT046,2539.383393333333
DRI51,OUT049,2287.5334466666664
NCG30,OUT017,2211.8985666666663
NCK54,OUT035,2264.0972866666657
FDQ16,OUT019,177.19157333333337
FDI36,OUT013,2400.1424199999997
FDX16,OUT027,2827.58602
FDA34,OUT046,3096.369479999999
FDJ48,OUT018,3547.8706533333343
FDU47,OUT035,2008.4300866666665
FDS39,OUT046,1958.6948266666666
FDD11,OUT046,4649.769653333333
FDM16,OUT027,2350.6512866666662
FDU56,OUT018,2909.81232
FDQ32,OUT017,1758.7772799999996
DRK35,OUT013,1040.4012733333327
FDA58,OUT049,4318.179060000001
DRG48,OUT019,348.74603999999994
FDT59,OUT010,874.8390066666666
FDQ31,OUT019,348.8792
FDS51,OUT018,1011.1948466666664
FDW32,OUT027,2732.1768800000004
FDI15,OUT027,5474.67366
NCV30,OUT017,998.5113566666668
DRG25,OUT049,3424.3203666666664
FDT02,OUT013,1326.3623733333334
FDO33,OUT027,3978.687639999999
FDP38,OUT035,1030.92472
FDZ45,OUT035,3316.0612866666665
NCA54,OUT027,4680.795933333333
FDU33,OUT017,845.1221333333334
FDN58,OUT017,3955.2736733333336
FDI05,OUT045,1278.8908333333336
FDM57,OUT019,151.49169333333336
NCS42,OUT027,2456.2249733333333
FDB57,OUT045,3632.3162866666667
FDC03,OUT045,2690.5643800000003
FDZ58,OUT013,2456.7132266666667
NCK29,OUT045,2145.3185666666664
NCR53,OUT045,4243.6982333333335
FDE26,OUT027,2845.2519133333344
FDU52,OUT049,2214.8946666666666
FDE41,OUT027,2262.7212999999997
FDU38,OUT018,3068.6056200000003
FDA52,OUT017,2801.619820000001
FDW46,OUT046,1189.0966066666667
DRI59,OUT035,2981.51898
FDT38,OUT035,1211.1789733333333
FDL33,OUT018,2917.7575333333325
FDQ01,OUT027,4581.991213333333
FDJ08,OUT046,2777.229346666666
FDQ47,OUT049,616.6417666666669
NCZ18,OUT013,3906.759046666667
FDE29,OUT017,815.2277133333334
FDF10,OUT027,3872.2040266666672
FDC48,OUT049,1380.4475266666668
FDY58,OUT013,3769.0050266666663
NCX30,OUT010,635.6170666666669
FDV11,OUT013,2452.385526666666
FDT46,OUT046,931.0325266666664
DRD01,OUT019,163.85338000000002
FDQ11,OUT013,3580.7167866666664
NCM41,OUT017,1225.826573333333
NCC55,OUT013,878.6784533333334
FDG45,OUT027,6382.025899999998
NCQ54,OUT049,3439.4784133333333
FDM34,OUT045,1877.8223200000002
FDD17,OUT019,557.5187266666666
FDN38,OUT027,5862.946026666668
FDB53,OUT018,1881.3510600000002
NCL06,OUT035,4743.1148133333345
NCV18,OUT019,193.48148
FDX25,OUT013,3675.4823200000005
FDB39,OUT046,881.2084933333331
FDC33,OUT049,3428.2041999999997
NCO14,OUT018,599.7526399999999
FDA58,OUT027,6719.875013333334
NCQ02,OUT017,3176.642766666668
NCR53,OUT017,2765.2671400000004
FDN52,OUT046,1375.8313133333331
FDG26,OUT046,4030.2649466666667
FDE23,OUT027,1368.3743533333334
DRI37,OUT013,1279.8451466666668
DRH37,OUT018,2838.8158466666664
FDO01,OUT035,1673.02224
FDK45,OUT049,1752.9404333333334
FDP23,OUT049,3940.73704
FDM33,OUT035,3120.249506666666
FDD36,OUT017,2110.0311666666666
FDL56,OUT017,1289.8099533333332
FDT27,OUT010,634.5961733333335
FDG52,OUT017,695.761
NCL42,OUT035,3619.7104733333335
DRJ24,OUT046,3030.277733333334
FDV38,OUT046,772.5055466666666
FDT35,OUT045,3178.6845533333326
FDY51,OUT045,3335.9909000000002
FDC37,OUT017,1656.97646
NCP43,OUT013,3008.28414
FDO33,OUT045,1408.1226133333337
FDW04,OUT018,1866.8588133333333
NCC31,OUT046,2131.447733333333
FDK22,OUT049,4549.5667533333335
FDJ50,OUT017,895.057133333333
FDV13,OUT017,1504.5526466666665
DRL60,OUT017,2489.7147133333337
FDW03,OUT017,1800.434166666666
FDY27,OUT035,3426.4065400000004
FDB39,OUT027,1850.9239999999993
FDU59,OUT045,2633.8160266666673
FDZ57,OUT049,2175.1242133333335
FDO21,OUT049,4270.707520000001
FDS43,OUT018,2751.773593333333
FDU28,OUT010,430.48408666666666
FDC51,OUT010,222.90983999999997
FDW16,OUT010,207.19696000000008
FDP32,OUT010,166.40561333333332
FDB60,OUT019,638.3690399999998
NCQ30,OUT046,1961.9128599999992
FDD26,OUT049,3655.1976133333333
FDI44,OUT045,1290.8752333333332
DRH23,OUT046,1555.7526666666665
FDO44,OUT046,1155.4293199999997
FDG04,OUT046,3094.90472
FDM32,OUT027,3217.1234066666657
FDM09,OUT013,3519.9736333333326
FDZ47,OUT013,1903.4778133333339
FDM40,OUT027,3174.5344000000014
FDY48,OUT017,1673.1110133333325
NCM30,OUT045,808.2035233333335
FDX36,OUT010,395.28546000000006
DRF03,OUT017,876.3481533333331
FDN51,OUT049,3393.116539999998
FDM57,OUT049,1241.0512
FDB35,OUT049,1604.8887066666664
FDY13,OUT027,2182.5367866666666
FDA37,OUT017,2346.4567466666676
NCX53,OUT017,2568.39008
FDD59,OUT018,1166.6369533333334
FDX10,OUT019,133.18219333333334
FDC03,OUT018,2627.202413333333
FDW43,OUT035,4999.359039999999
FDW10,OUT046,3609.745666666667
FDY14,OUT027,5585.507166666666
FDV43,OUT045,649.3769333333333
FDO40,OUT013,2482.324333333332
FDP46,OUT027,2566.5924200000004
NCE43,OUT019,518.1699466666666
FDD05,OUT035,2021.1024799999993
FDJ60,OUT010,264.5223399999999
DRE27,OUT018,1313.2239200000001
FDO11,OUT035,4488.734826666666
DRG11,OUT027,2980.9197599999998
FDK33,OUT010,502.9009333333333
DRM23,OUT045,3188.582780000001
FDJ02,OUT027,4091.651706666668
NCZ05,OUT045,1443.6097533333332
NCL30,OUT013,2209.9233600000002
FDZ19,OUT018,2726.628546666667
FDM45,OUT049,1757.2237466666663
FDO36,OUT046,2108.632986666666
NCK31,OUT045,895.4788066666666
DRJ37,OUT045,2839.9255133333327
FDP24,OUT018,1459.211666666667
FDF46,OUT013,1943.86968
FDX46,OUT019,130.96285999999998
NCL18,OUT045,2314.6537000000003
FDJ26,OUT013,3166.3894466666666
FDJ07,OUT045,1615.0754466666665
FDY15,OUT013,2219.7550066666668
DRG01,OUT045,926.1278
FDF58,OUT045,1319.4380533333338
FDZ14,OUT019,277.77176
FDP31,OUT049,952.3159333333334
FDH45,OUT013,934.2727533333334
FDA09,OUT010,552.7471600000001
FDW31,OUT035,2522.649619999999
FDA57,OUT046,902.0258399999999
NCE55,OUT035,3069.4267733333336
FDC17,OUT019,581.6206866666665
FDC59,OUT013,1020.2275333333334
FDA22,OUT013,3367.0615666666663
FDK52,OUT035,4611.175446666665
NCM26,OUT046,2507.9576333333334
NCT53,OUT035,2593.7570600000004
FDW45,OUT018,2361.7701466666663
NCI18,OUT035,3396.800633333333
FDE38,OUT018,2787.6380200000012
FDF08,OUT019,323.06835333333333
FDY58,OUT010,525.6269066666667
FDF58,OUT019,211.52466000000004
FDX39,OUT017,3493.275053333333
FDB44,OUT049,3190.44702
FDF28,OUT013,2331.8091466666665
FDE39,OUT013,1645.4581200000005
FDT37,OUT018,2541.4917600000003
FDZ45,OUT017,3416.1754133333334
FDO40,OUT035,2946.9861533333337
FDM57,OUT027,2628.2454999999995
DRG36,OUT017,3146.393253333333
FDY36,OUT010,155.95255333333333
DRL60,OUT027,4052.436086666667
FDS25,OUT019,266.83044666666666
DRF49,OUT027,2816.3783866666677
FDP16,OUT045,4871.25912
FDS60,OUT049,3212.263066666665
FDU15,OUT027,1447.1828799999998
FDK43,OUT046,1689.489693333333
FDN25,OUT046,1087.9837799999998
FDE53,OUT049,1389.79092
FDB22,OUT013,2544.399086666667
FDE39,OUT017,2411.039346666667
FDX35,OUT035,3604.8853266666674
NCG54,OUT049,3530.959333333333
FDH27,OUT035,2775.4538800000005
NCK42,OUT013,3335.8577399999995
FDS25,OUT049,1701.4519000000003
FDI10,OUT018,2683.1074200000007
FDU35,OUT035,1999.1088866666666
FDI04,OUT017,2959.0815199999993
DRK23,OUT035,4303.842166666668
FDB53,OUT019,324.1336333333334
FDY02,OUT049,4690.583193333334
FDM60,OUT035,479.64231999999976
NCJ31,OUT010,563.3777666666667
DRP35,OUT017,2168.0445399999994
NCQ30,OUT018,1841.447446666666
DRL11,OUT010,385.89768000000004
FDU01,OUT013,2997.1652800000006
FDR39,OUT035,3095.0378800000008
FDO08,OUT046,2381.1005400000004
FDC02,OUT045,4003.721720000001
NCZ29,OUT035,1935.724726666667
FDF29,OUT010,285.69478000000004
FDZ23,OUT017,2759.6966133333326
NCU53,OUT018,2135.5091133333326
NCW30,OUT013,4654.119546666666
NCM26,OUT027,4330.385393333336
FDV50,OUT027,2962.9875466666654
FDW15,OUT049,2071.8808266666665
FDI35,OUT027,5179.413553333334
FDO11,OUT017,4287.463486666666
FDN48,OUT046,1542.1259599999998
NCA17,OUT049,2161.741633333333
NCN54,OUT013,826.0358666666667
FDP22,OUT013,838.9967733333332
NCB54,OUT035,1927.335646666666
FDD08,OUT045,764.1608533333335
DRM48,OUT010,138.68614
FDG41,OUT027,2147.182806666667
FDE44,OUT027,2368.3171799999996
FDE26,OUT035,2437.4272200000005
NCS38,OUT013,1560.3244933333335
NCJ54,OUT018,3258.225459999999
FDI40,OUT019,198.00892000000007
FDN45,OUT018,3558.56784
FDU43,OUT046,3240.3598266666672
FDI04,OUT010,516.3057066666667
NCC07,OUT018,1375.564993333333
NCC07,OUT019,298.36717333333326
NCD18,OUT045,4179.803626666667
FDU55,OUT035,4786.791293333334
FDX59,OUT035,1065.7904466666666
FDR52,OUT049,3653.0892466666683
NCP17,OUT013,970.1371800000001
FDQ32,OUT045,1670.2036866666667
NCT17,OUT049,3830.8356533333344
FDO10,OUT049,1169.87718
FDE32,OUT049,807.01618
FDN44,OUT045,2205.662239999999
FDH02,OUT035,1750.7432933333337
FDK60,OUT013,1542.3257000000003
FDS24,OUT019,425.46839333333355
FDL03,OUT010,654.8364933333336
FDB46,OUT027,5428.844426666667
FDO48,OUT049,3798.8772533333326
FDZ39,OUT049,1960.1817800000003
FDT02,OUT027,1690.488393333333
FDC50,OUT013,1860.9331933333335
FDP39,OUT035,1051.653293333333
DRG15,OUT018,1059.6650866666664
FDP10,OUT018,1273.586626666667
FDF53,OUT027,5121.311406666667
FDN34,OUT045,2843.7871533333323
FDK02,OUT045,2096.626393333334
FDC23,OUT045,3291.7152
FDJ10,OUT019,254.49095333333335
FDE53,OUT035,1721.9363466666664
FDR25,OUT035,3803.937333333334
FDW50,OUT046,2761.93814
FDS09,OUT049,878.2123933333332
FDW49,OUT010,436.89796
FDU51,OUT046,2748.0007266666667
FDF28,OUT018,1462.3853133333332
NCY30,OUT018,2635.458333333333
FDD44,OUT045,5417.880920000001
FDX09,OUT017,3425.80732
NCF30,OUT013,2222.129693333333
FDZ50,OUT019,793.1231533333333
FDW37,OUT013,1351.9068999999995
FDD11,OUT049,3804.0483
DRH39,OUT018,1016.7875666666666
FDA36,OUT049,3489.5465733333326
NCG43,OUT049,1840.1824266666663
FDF02,OUT035,1792.3779866666666
FDP57,OUT027,2192.1908866666668
NCE42,OUT017,3635.8450266666673
NCR38,OUT027,5286.074713333334
FDP03,OUT019,509.1150666666665
FDO51,OUT035,1086.3636666666669
NCQ42,OUT046,1707.0224266666664
NCM41,OUT046,1399.356246666667
FDH48,OUT027,1989.5879466666663
DRF60,OUT046,3254.5857533333333
FDJ27,OUT035,1783.1233666666665
FDQ14,OUT013,2428.8384
FDN27,OUT017,2253.0671999999995
NCQ02,OUT046,2631.3303733333332
FDJ33,OUT049,1849.903106666666
FDP07,OUT027,6312.827086666667
DRE01,OUT049,4086.0146
FDU36,OUT045,1473.8814600000003
FDL28,OUT017,3274.2268533333336
NCX53,OUT046,2569.12246
FDZ39,OUT013,1502.2445400000001
NCP42,OUT013,2909.0355533333322
FDJ14,OUT035,1554.5320333333336
FDK04,OUT049,909.5493799999998
NCC19,OUT017,3111.6384933333334
FDS09,OUT018,805.2629066666664
FDZ02,OUT046,1620.9122933333335
FDD35,OUT018,1426.7872066666666
NCY42,OUT017,2582.394073333334
FDB05,OUT045,3620.775753333334
FDF20,OUT035,3564.604426666667
NCO41,OUT018,1359.075346666667
FDC40,OUT027,2184.3344466666663
FDV58,OUT045,2787.50486
FDZ57,OUT045,1662.5026
DRM35,OUT046,2810.785666666666
DRN36,OUT018,1283.1075666666663
FDQ13,OUT046,1538.375286666667
DRO35,OUT010,256.3773866666667
NCD43,OUT035,1751.4090933333332
FDA51,OUT018,1662.1697
NCX17,OUT027,5696.362866666666
NCZ17,OUT049,758.5237466666666
FDR11,OUT027,4293.122786666666
FDW34,OUT049,5422.652486666669
FDN50,OUT017,1450.6672333333333
FDS09,OUT046,969.8486666666669
FDS48,OUT018,1863.485426666667
FDL44,OUT049,3283.0154133333335
DRF48,OUT018,2369.7819400000003
FDA14,OUT018,2417.0537400000003
NCD30,OUT049,1722.602146666667
FDI16,OUT017,779.91812
NCG06,OUT035,3249.3925133333328
DRZ24,OUT035,2150.7559333333334
NCS17,OUT045,1464.2495533333336
FDB37,OUT045,4388.176833333333
FDE10,OUT035,1762.9052400000003
FDC57,OUT045,3619.6882800000008
FDM12,OUT018,2595.1330466666664
FDE24,OUT049,2100.4880333333326
FDW22,OUT045,3088.979099999999
DRD01,OUT027,1657.9973533333332
NCZ18,OUT027,4653.831033333334
FDN49,OUT045,720.3734066666667
FDR22,OUT035,2011.3818
FDV08,OUT019,120.68734666666667
FDY39,OUT046,3871.1831333333334
FDV36,OUT049,2150.1789066666665
FDO60,OUT045,941.3080400000001
FDU04,OUT027,3277.0232133333334
FDR20,OUT027,1667.8511933333332
FDW19,OUT019,248.0105
FDU40,OUT049,3026.0610000000006
FDK15,OUT045,1459.6555333333333
DRF15,OUT035,2415.411433333333
FDQ25,OUT017,3128.838326666667
FDI48,OUT019,187.1785733333333
FDS49,OUT046,1306.36618
FDV22,OUT046,2570.25432
NCV42,OUT046,1856.5389133333329
FDX26,OUT046,3487.127500000001
FDI33,OUT018,1596.9656866666658
FDZ14,OUT049,1748.2798333333333
FDG10,OUT013,1019.5839266666668
FDM38,OUT018,842.5920933333338
FDG26,OUT027,6809.092213333332
FDH46,OUT035,1565.7840533333335
FDN13,OUT018,1355.990473333333
FDU57,OUT035,2732.487586666667
NCI06,OUT046,3587.9962
FDM38,OUT045,897.6981400000003
NCG42,OUT010,290.8880199999999
FDL39,OUT045,2281.474666666667
FDT31,OUT019,585.1716199999998
FDV59,OUT013,3379.53422
FDB49,OUT035,1353.03876
FDD58,OUT049,1892.1148266666673
DRN59,OUT046,1298.2878066666667
FDX48,OUT049,2061.6497
FDQ11,OUT049,3411.603586666667
FDY12,OUT049,1210.4687866666668
FDQ11,OUT045,3961.44342
DRI11,OUT017,1965.2862466666668
FDY32,OUT027,3752.7373133333326
FDS51,OUT045,1030.8803333333333
FDR19,OUT010,409.9108666666667
DRB13,OUT018,3053.003706666668
FDS21,OUT035,1379.0049599999998
FDQ40,OUT045,2786.151066666667
NCE55,OUT013,3033.4957666666674
FDX43,OUT027,4036.811979999999
FDS12,OUT049,2647.5980866666664
DRK01,OUT027,2283.6274200000003
FDN25,OUT017,945.8798666666665
FDB60,OUT046,3530.6042399999997
FDQ13,OUT017,1294.2486199999998
DRK13,OUT045,2937.487406666667
DRF25,OUT018,398.5034933333334
NCD42,OUT019,127.16779999999999
FDW25,OUT045,1719.6948200000002
NCV29,OUT027,5284.676533333333
NCK42,OUT035,3000.7162133333327
DRJ13,OUT027,3554.6618133333336
DRD15,OUT017,3032.741193333333
FDM27,OUT045,2870.4191533333337
FDZ50,OUT018,2369.98168
FDC04,OUT046,3464.734426666667
FDF50,OUT049,2864.7820466666662
FDP15,OUT045,4143.229013333333
FDK46,OUT035,4291.9021533333325
FDZ56,OUT018,1957.4741933333328
FDY60,OUT049,2166.624166666666
FDB10,OUT035,4855.612819999999
FDR57,OUT045,2605.3419799999992
FDU58,OUT049,3560.831559999999
FDH02,OUT046,1425.6331533333337
FDP48,OUT013,2875.4792333333335
FDI46,OUT035,4115.6427
FDW56,OUT013,3180.8594999999996
NCM19,OUT010,190.21905999999993
FDS50,OUT027,5671.2844000000005
FDK24,OUT013,1142.0911266666667
FDO36,OUT017,3043.6159266666664
FDK45,OUT027,2759.741
NCL05,OUT045,1017.64201
FDL32,OUT018,1317.1965266666666
FDA28,OUT049,1993.47178
FDY36,OUT018,789.2837066666668
FDP32,OUT018,1694.949253333333
FDL50,OUT046,1639.2883733333335
DRC24,OUT049,2784.8638533333333
NCS18,OUT017,1927.069326666667
FDD16,OUT017,1246.9768200000003
NCV18,OUT013,2089.5689133333335
FDX07,OUT046,2569.2112333333334
NCZ05,OUT027,3368.5929066666667
NCI31,OUT013,762.6517066666668
FDK14,OUT049,1257.5852333333335
NCR06,OUT045,789.1949333333331
NCF54,OUT049,3827.7507800000003
DRG23,OUT010,448.34972
FDD53,OUT046,724.4569799999998
NCM31,OUT027,3670.666366666667
FDT16,OUT017,3909.089346666667
FDR40,OUT035,1140.8039133333336
DRG25,OUT017,2882.0484600000004
FDT10,OUT035,1221.3657133333334
FDY32,OUT013,3593.3226
FDN50,OUT035,2050.286713333334
FDZ35,OUT019,232.63052000000005
NCP54,OUT045,1730.3254266666668
NCD07,OUT035,1822.8716266666665
FDS02,OUT018,4063.1776599999994
DRN59,OUT018,821.6415866666667
DRB24,OUT013,3003.246253333333
FDP37,OUT027,3340.71808
DRB01,OUT018,2512.240946666667
FDR47,OUT046,2638.676366666667
NCM31,OUT010,360.66385999999994
NCF06,OUT027,6848.174673333333
NCV17,OUT027,3119.517126666666
FDS10,OUT049,2351.5390199999997
FDN52,OUT035,1218.8800600000004
FDZ48,OUT013,2097.2699999999995
FDJ48,OUT049,3511.8064866666664
DRB13,OUT027,6935.461053333335
FDV59,OUT017,4044.9347399999992
FDL32,OUT035,1775.5998266666663
FDZ12,OUT035,1854.3417733333338
NCR06,OUT027,1280.2668200000003
FDP51,OUT017,2104.105546666667
FDY22,OUT013,2363.279293333333
FDZ38,OUT049,3293.2021533333336
NCO54,OUT035,1089.64828
FDR23,OUT035,2693.0722266666658
FDM38,OUT049,897.8312999999998
FDS25,OUT013,2149.6906533333336
FDZ22,OUT013,1501.4899666666665
FDZ20,OUT019,371.98246
FDD45,OUT010,201.6042400000001
FDN03,OUT049,2947.5409866666664
NCW30,OUT046,2591.4489533333335
FDY24,OUT027,1409.0325400000002
FDJ26,OUT019,500.50405333333333
FDM15,OUT049,2192.74572
NCW54,OUT027,1950.6386466666665
FDA23,OUT045,1688.846086666667
FDA39,OUT019,101.95617333333333
FDZ12,OUT017,2319.9357133333338
NCB42,OUT046,2419.339653333334
FDL16,OUT046,1100.1235333333332
FDO24,OUT019,414.3273400000001
NCP42,OUT046,3055.5559399999997
FDR19,OUT018,2149.357753333334
DRL01,OUT045,4112.44686
FDV37,OUT046,2832.3575866666656
FDI41,OUT010,323.55660666666665
FDF58,OUT049,999.9650200000003
NCF43,OUT018,2056.700586666667
FDN02,OUT049,3664.0305600000006
NCP41,OUT035,1968.8815666666667
NCY17,OUT027,1940.1412000000007
FDL58,OUT027,6206.321279999999
NCA30,OUT027,6169.813246666664
FDE46,OUT018,2486.807386666667
FDY38,OUT035,4095.6465066666656
NCH29,OUT027,3194.5305933333343
FDO20,OUT045,4200.576586666667
FDP44,OUT018,1531.5619333333336
FDM02,OUT027,2715.8203933333343
FDJ14,OUT027,2978.6338466666684
FDH04,OUT010,202.09249333333335
DRK23,OUT046,3758.7517066666674
NCW05,OUT046,2274.1508666666664
FDF12,OUT049,2323.8417400000003
FDL51,OUT019,454.34192000000013
FDN03,OUT018,3690.351853333332
DRJ37,OUT049,2547.084479999999
FDM12,OUT019,440.62644000000006
FDA16,OUT045,3623.217019999999
NCB07,OUT017,2551.0348933333325
NCI17,OUT019,329.63758
FDR51,OUT046,2219.9325533333335
FDJ55,OUT045,3993.956653333333
NCZ17,OUT013,875.0387466666666
FDU25,OUT013,1040.9339133333333
NCG18,OUT045,1410.8080066666666
DRM11,OUT017,4520.560066666664
FDH16,OUT035,1650.8732933333333
FDZ04,OUT018,845.1665200000001
NCX53,OUT035,2267.8701533333337
FDX38,OUT027,1899.3276600000002
FDX09,OUT046,2681.465113333333
NCW05,OUT018,1386.772626666667
NCS41,OUT017,2754.2814399999997
FDI26,OUT046,2896.074646666667
NCZ41,OUT027,4157.277393333335
NCK06,OUT046,1876.29098
FDX23,OUT027,2050.4198733333337
NCA42,OUT046,2324.5297333333333
FDC20,OUT049,1075.5111266666668
DRC49,OUT018,1678.4374133333333
FDX01,OUT013,1123.27118
FDC08,OUT045,3435.5723866666667
FDC02,OUT017,4569.207853333332
FDK10,OUT045,2770.9264399999997
DRC24,OUT013,2222.1962733333335
FDW16,OUT019,177.9017600000001
NCU06,OUT018,3685.580286666667
DRA59,OUT045,3075.3301999999994
FDR24,OUT019,412.0192333333333
DRL35,OUT018,906.6420533333334
FDA49,OUT013,1612.43444
NCC55,OUT046,938.2897466666667
DRD24,OUT019,400.27896
NCE55,OUT049,3955.1183200000014
FDT33,OUT045,3967.6131666666674
NCT53,OUT013,2167.2677733333335
FDS26,OUT046,3516.533666666667
FDL22,OUT018,1692.7299199999995
FDP44,OUT017,1530.2081399999995
FDC52,OUT018,3056.931926666667
FDI53,OUT010,375.0673333333334
FDZ23,OUT046,2873.32648
NCT18,OUT013,3567.95562
FDR13,OUT046,1987.3242266666666
FDB09,OUT010,277.2613133333333
FDZ60,OUT013,2078.139346666667
FDB11,OUT046,5045.743106666666
FDC10,OUT018,1936.656846666667
FDW56,OUT035,3754.135493333333
FDK14,OUT027,3065.321006666668
DRE27,OUT027,2404.07064
FDA38,OUT017,4010.2243666666664
FDT11,OUT045,3059.4397733333335
FDP15,OUT035,3641.149233333334
FDV27,OUT035,1498.3163200000001
FDS36,OUT027,2451.9416599999995
FDY40,OUT027,1336.4603400000003
NCF19,OUT049,960.5940466666665
FDF53,OUT045,2876.677673333332
FDS14,OUT027,5122.3766866666665
FDE56,OUT046,898.3195533333331
FDZ19,OUT035,2446.9259666666667
FDZ46,OUT013,1458.6124466666668
FDR16,OUT046,2914.0068599999995
FDG29,OUT018,857.6391733333332
NCE30,OUT017,2918.8450066666674
FDZ40,OUT046,834.7578466666668
FDG58,OUT018,2098.601600000001
DRH03,OUT013,1186.633146666666
FDZ47,OUT045,1485.5329599999998
FDV04,OUT018,2474.3125400000004
FDZ10,OUT018,2094.6289933333333
FDG46,OUT017,1861.3770600000005
NCF07,OUT045,1509.5905333333335
FDY44,OUT035,3516.422700000001
FDB21,OUT013,4440.930386666666
FDS20,OUT035,2896.141226666667
FDS49,OUT049,991.0876866666665
FDX55,OUT027,5430.864020000002
NCQ02,OUT018,2592.8471333333323
FDR25,OUT013,3802.339413333333
DRG39,OUT045,1208.8264800000002
FDB46,OUT046,2779.2711333333323
NCC30,OUT018,2407.2664799999993
FDE58,OUT035,2003.4809733333336
FDC05,OUT019,588.70036
FDY15,OUT046,2135.1984066666664
FDG14,OUT046,2114.469833333333
FDL08,OUT049,3778.7035133333334
FDQ47,OUT013,797.3176933333335
FDN12,OUT035,1277.4482666666668
FDW10,OUT013,2450.5434799999994
FDD02,OUT035,1682.5431799999997
FDX35,OUT010,580.2890866666664
FDT35,OUT046,2807.922726666666
DRN47,OUT019,562.7341600000001
FDB11,OUT010,351.2316933333333
FDN20,OUT045,2835.997293333334
FDB59,OUT035,3584.6672000000003
FDJ58,OUT045,2475.7994933333334
FDU60,OUT046,2899.9806733333335
FDS03,OUT049,1067.5437200000001
FDU40,OUT019,647.6458533333333
DRH15,OUT049,946.9229533333332
FDD04,OUT027,3429.4026400000002
FDQ01,OUT046,3462.1599999999994
FDF28,OUT035,2485.608946666666
FDD22,OUT010,265.45446000000004
FDY19,OUT046,1585.5805066666674
FDN33,OUT035,1539.2630199999996
FDV36,OUT035,1895.0887333333337
FDW01,OUT010,309.6857733333334
FDJ28,OUT049,3372.0772599999996
FDB17,OUT035,3016.251546666667
FDM40,OUT049,2062.6705933333337
FDV46,OUT045,2097.1146466666664
FDQ44,OUT049,2142.61098
NCD42,OUT046,1040.5566266666663
DRH37,OUT046,2207.6596400000003
FDR10,OUT018,2813.0049999999997
NCD06,OUT027,966.0757999999998
FDI53,OUT046,1938.8983733333332
FDG16,OUT035,3763.96714
DRB25,OUT046,1723.5786533333328
FDY09,OUT046,2230.7407066666665
FDX48,OUT045,2586.144746666666
FDC03,OUT010,708.8772600000001
FDT47,OUT035,2128.8733066666664
FDW44,OUT027,4748.35244
FDT24,OUT017,1943.714326666667
FDT12,OUT019,533.3279933333334
NCS38,OUT035,1717.1203933333336
FDO39,OUT035,3317.947719999999
FDA13,OUT046,889.2646733333332
FDO48,OUT035,3902.65328
DRJ01,OUT017,1691.19858
FDD53,OUT018,599.1090333333334
NCT05,OUT049,3517.8652666666667
FDQ51,OUT045,845.0111666666664
FDU60,OUT013,1961.9572466666664
FDC59,OUT046,929.4124133333331
FDP36,OUT035,659.8521866666666
NCM19,OUT017,1221.6320333333329
FDL16,OUT035,1059.5985066666665
FDE50,OUT018,2475.4887866666672
NCR18,OUT013,805.3294866666668
NCD30,OUT035,1638.2452866666667
FDH31,OUT013,1817.4120666666665
FDD56,OUT019,509.9140266666667
FDC47,OUT049,3858.3775800000003
FDZ21,OUT045,1532.9379200000003
FDM01,OUT049,1542.0371866666662
FDF24,OUT013,1199.4608933333334
FDW23,OUT017,859.3036733333332
FDY52,OUT018,727.8303666666667
DRH37,OUT027,4323.594233333334
DRO47,OUT027,3278.421393333333
FDR25,OUT049,3746.034926666667
FDQ24,OUT027,5580.513666666666
DRJ51,OUT018,2299.40688
NCU06,OUT035,3718.4930000000004
NCV18,OUT018,1487.1308800000004
NCC06,OUT027,3446.8909866666677
FDZ01,OUT018,1342.3859599999998
FDT14,OUT017,1776.9092333333333
FDD11,OUT019,462.04300666666666
FDN09,OUT017,3784.8288733333325
NCO18,OUT010,374.2683733333334
FDZ50,OUT045,2089.08066
FDS44,OUT013,4623.24862
